text,video_name,label
"You know , I am not gonna play anymore , would you , can you finish my set ?",dia495utt3.wav,4
"Yeah , but this is not the face of a person who trusts a person .",dia174utt3.wav,0
That bitch !,dia1059utt5.wav,0
Because I sure as hell can not figure it out !,dia396utt4.wav,0
Her Sweet n Los .,dia63utt17.wav,3
"Oh , that is okay , I can not wait to see everything again ! All of the memories",dia1073utt9.wav,3
"Yes , but there is two in martini , soo everybody back to my office .",dia432utt6.wav,3
Gimme them !,dia809utt5.wav,0
"Yeah , umm that is Whitney , Kyle ex ... wife out there , now do you think that you can you know divert her so that we can slip out ?",dia997utt15.wav,5
"Oh , I am sorry , is that your basket ? It is really pretty . Unfortunately , I do not see suds .",dia35utt5.wav,5
"Oh , oh , oh , I will get Rainy Day Bear ! !",dia286utt2.wav,3
Here . I need to borrow some moisturizer .,dia47utt1.wav,5
He deserves to have all the information and then he can make an informed decision .,dia611utt10.wav,0
Hi ! Is my misery amusing to you ?,dia311utt7.wav,2
"Hey , you know , I have had it with you guys and your cancer and your emphysema and your heart disease .",dia15utt3.wav,0
"Oh my God , it is so huge , but you just have to promise me that you cannot tell anyone .",dia686utt10.wav,0
"So , can I get some candy ?",dia1032utt12.wav,0
Just trying to get comfortable . I can not sleep in my underwear .,dia92utt2.wav,4
Nobody sees the King !,dia282utt5.wav,0
Why ?,dia1197utt5.wav,5
"You keep the old ones in the back , that is so ageist .",dia301utt12.wav,4
"I mean , I do not remember much about last night , it was such a blur .",dia779utt12.wav,4
"You know , I , I really do not think we need a canoe .",dia469utt5.wav,0
"Ohhh , oh my God ! Oh my God ! She knows about us !",dia711utt9.wav,5
Oh ! Maybe it is because I am on television . I am an actor on Days of Our Lives .,dia1143utt10.wav,5
if you do not get that ...,dia359utt4.wav,0
"Gunther , I quit .",dia302utt12.wav,5
Oh . Ew ! Ew ! Ew ! Ugh ! You know what ? This is too weird .,dia1198utt5.wav,4
"Oh my God , how did you do that ?",dia303utt14.wav,5
Sup ? Sup dude ?,dia970utt1.wav,2
"Well that is the best part . Umm , you guys get to decide !",dia1004utt16.wav,5
"All right , Jester man , look we wanna see the King .",dia282utt4.wav,0
You told her before you told us ?,dia956utt7.wav,5
I love you !,dia439utt9.wav,3
"Yeah , um , I am , I am leaving now .",dia290utt3.wav,4
Brooklyn Heights .,dia36utt2.wav,5
I am lying . I am so drunk .,dia139utt1.wav,3
"This is your grandmother engagement ring , I want you to give it to Rachel .",dia1289utt8.wav,4
Look how nervous he gets ! We have not slept together in years !,dia1302utt12.wav,0
"Well , he made a move on me .",dia81utt21.wav,0
Do not give me that deep freeze .,dia165utt15.wav,0
Women really want this ?,dia192utt1.wav,5
"Wait a minute , I ... I believe I am entitled to use my Angel Pass for a free turn ?",dia1269utt6.wav,0
"All right . If you care enough to make up that load of crap , okay .",dia1035utt13.wav,0
Like I have nothing better to do !,dia963utt5.wav,1
What ?,dia375utt2.wav,5
Wow ! This place is incredible ! Sting pen ... that he gave to Phoebe . Come on ! Secret passageway !,dia1217utt1.wav,3
"With the belly ... button ring ? Oh , muhawa !",dia229utt9.wav,3
"Oh , Bob , he was nothing compared to you .",dia203utt1.wav,3
"Fine , you want to get the birds , get the birds !",dia83utt9.wav,4
"Hey , did you pick a roommate ?",dia263utt10.wav,3
Hey !,dia84utt1.wav,3
"Good one . Actually , ah , Terry wants you to take the training again , whenever .",dia298utt8.wav,5
"Back then , I thought that I would never , ever get the chance to go out with a Chip Matthews , and now he is ... he is called me up and asked me out .",dia467utt9.wav,3
"Okay ! Oh God , you know what ? It is really bad .",dia782utt5.wav,4
This bicep ?,dia709utt15.wav,5
I thought I heard voices . You must be Chandler .,dia1117utt14.wav,3
"That is why I take such good care of my teeth now , you know , it is not about oral hygiene , I floss to save lives !",dia284utt16.wav,0
"Oh ... ho , and yes , the guy that enjoyed my name so much he felt the need to make a little noise every time he said it .",dia261utt9.wav,0
"Since I have been waiting four women , that is four , one higher than the number of centimeters that I am dilated , have come and gone with their babies !",dia1298utt6.wav,0
I know it does not make much sense ...,dia745utt1.wav,4
"I brought a bunch of stuff for the house , so check it out . Ha ... ha .",dia398utt8.wav,3
"Look , here is a picture of Scotty Jared naked .",dia103utt10.wav,5
The joke sucks !,dia862utt14.wav,0
Oh ... my ... God .,dia237utt7.wav,4
Hey !,dia721utt3.wav,5
It is just cause I could not be there .,dia617utt4.wav,4
I did not get the annulment .,dia785utt11.wav,5
"I am telling you Rachel , listen to Janice . They all say they are gonna be there until they start their real family .",dia1308utt7.wav,1
Hmmm ... this is so nice .,dia56utt1.wav,3
No ! ! You have been screwing us all day !,dia1170utt5.wav,0
I won ! That was my quarter !,dia774utt2.wav,0
Why are not you home yet ? !,dia865utt1.wav,0
You still work at the multiplex ?,dia476utt4.wav,5
Why do have a picture of Paulette in your pack ? !,dia1146utt5.wav,0
You do that every year ? ?,dia1344utt16.wav,0
Probably kill myself !,dia18utt9.wav,5
Used to work with her . Used to ! I am a relative and I did not get invited ! A,dia1056utt4.wav,0
"Okay , I gotta ask , who calls us that ? !",dia790utt14.wav,0
"That is right , I love you ! And ... and I am gonna play with you all the time .",dia1215utt1.wav,5
I am Monica . I am disgusting . I stalk guys and keep their underpants .,dia664utt4.wav,4
"Noo , nnnnn . What does this mean ? What do you , I mean do you wanna , get back together ?",dia450utt9.wav,0
"Hey Monica , it is Chip .",dia465utt1.wav,3
"Because you are still seeing him and uh , he is a good guy .",dia885utt10.wav,3
You are gonna love me so much . I got Sting tickets ! !,dia1220utt1.wav,3
You can not have it .,dia1334utt3.wav,0
It is a long story but the things you just said really made my day !,dia1335utt10.wav,3
"Yeah , I already have my bell and later on ... I get my bucket .",dia666utt4.wav,3
"anyway , his name is Allan and we have been going out for three years .",dia1126utt1.wav,3
Pizza delivery !,dia740utt8.wav,3
We have no choice !,dia607utt10.wav,0
I am so psyched I kept this chair for myself !,dia1077utt1.wav,3
You know we would have no interruptions and we could be naked the entire time .,dia636utt10.wav,3
Instead of ... ?,dia1utt4.wav,0
This is totally your fault !,dia820utt3.wav,0
Okay get your coat ! Oh ! When did you unhook this ? Nice work !,dia1064utt23.wav,3
That is what stupid ?,dia235utt2.wav,1
No .,dia1296utt15.wav,5
I think it is great you guys are doing this .,dia207utt22.wav,3
Wow ! Could everyone totally see up his robe ?,dia489utt11.wav,5
"Hey , hey , hey , that is not the rule and you know it .",dia35utt16.wav,0
We are you just ten seconds later !,dia1170utt7.wav,0
That is the rule .,dia80utt2.wav,0
Hello darlings .,dia1138utt1.wav,1
You made pancakes ?,dia530utt7.wav,5
But it is so cold .,dia380utt12.wav,2
"Oh , what was that for ? Like a bake sale ?",dia983utt5.wav,5
"Okay , good ... good for you .",dia521utt16.wav,3
"Excuse me , sir ! This lady played my quarter , this is my money .",dia774utt4.wav,4
Or we could throw you both in now !,dia1372utt16.wav,0
I can not believe it !,dia1037utt1.wav,5
What ? ! Oh .,dia406utt17.wav,5
I do not accept this rule .,dia1049utt13.wav,0
"Oh my God , he is lost it . He is totally lost it .",dia494utt1.wav,4
That is weird !,dia1134utt9.wav,1
Well have we finished the scene ?,dia1153utt5.wav,3
I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .,dia793utt14.wav,1
Dude ! Dude !,dia1055utt8.wav,5
"Sur ... surprise him ? We are not , we are not gonna make anybody mad are we ?",dia743utt3.wav,2
"My roommate bet me five bucks that I could not , and then he stuck a board through the handles that locked me in .",dia473utt5.wav,3
"Hey , Pheebs ! It is Joey !",dia609utt1.wav,3
"We ripped that couple apart , and kept the pieces for ourselves .",dia44utt9.wav,3
Thank you . Thank you so much !,dia69utt3.wav,3
"Look , is there something wrong with me ?",dia388utt16.wav,4
"Oh , that is great .",dia10utt3.wav,3
I did not think I could ever love again .,dia1331utt17.wav,4
Hi !,dia1217utt2.wav,3
"Oh well , we do not because we got ... the ... other pl ... place .",dia946utt17.wav,1
"Here we go . Mona umm , I think it is time we ... we had a conversation about ... about where things are with us .",dia1226utt1.wav,3
So it will be either you two or you two .,dia735utt11.wav,4
That sucks !,dia618utt10.wav,0
"Wow ! She is pretty , huh ?",dia727utt13.wav,5
"You know , we work in a museum of natural history , and yet there is something unnatural about the way we eat lunch .",dia521utt5.wav,0
"The joke is not funny , and it is offensive to women , and doctors , and monkeys !",dia862utt11.wav,0
"Great . Okay , that is great .",dia8utt13.wav,3
When did I say you were boring ? !,dia756utt2.wav,0
What is it ? !,dia526utt4.wav,2
"Well , you should be , this is all your fault ! You meddled in our relationship ! !",dia669utt4.wav,0
Stop it Chandler . I am sorry too .,dia796utt6.wav,5
"No , I can not talk to you ! I do not have a fancy ad in the Yellow Pages !",dia688utt1.wav,4
"Okay . Then I guess it is just , wait here then . Hi . I need one fake ticket to Yemen .",dia548utt1.wav,5
"And what the big deal , people do it all the time !",dia1343utt4.wav,5
"Hey , how you doing ?",dia930utt17.wav,3
"Hey everybody , Pheebs is here !",dia619utt1.wav,3
"No , I gotta wear this thing for a couple weeks .",dia232utt7.wav,4
Is it because that punk Ross will not marry you ? !,dia1203utt18.wav,0
I could be Chandler new roommate .,dia265utt6.wav,5
"Oh , I beg to differ . The Pictionary incident ?",dia120utt8.wav,1
"Yeah , the lovely Amanda gives me her number and I ... I go and drop it .",dia486utt7.wav,3
That almost hit me in the face .,dia293utt4.wav,0
You made pancakes ?,dia530utt7.wav,3
"Hi , how are you doing Kelly ?",dia681utt2.wav,3
Ohh !,dia536utt1.wav,5
Am I psyched ? The lead in my own TV series ? I have dreamed about this for years ! Why have I not been preparing ? !,dia924utt11.wav,3
They look great ! Does your boyfriend have the best taste or what ?,dia741utt11.wav,3
"Um , um , Rachel can we talk for a sec ?",dia84utt5.wav,5
"No , no , you can not , you can not , okay , you can not , you can not buy her pearls , you just can not , you can not , you can not .",dia287utt11.wav,5
"You had to do it , did not you ? You could not just leave it alone .",dia279utt12.wav,1
