text,video_name,label
"Ok , hypothetically , why will not I be married when I am 40 ?",dia147utt7.wav,0
How does she do that ?,dia19utt1.wav,5
"An ... an ... anyway I ... I just wanted to say that since I am getting your brain when you leave the show , I was wondering if there was any tips you can give me",dia1086utt12.wav,0
"So I uh , I just talked to the director . That is it , we are done for the day .",dia1153utt4.wav,5
"Thanks for comin back , umm , okay there have been a lot of people interested in the room , but I have narrowed it down and you are one of the finalists !",dia802utt4.wav,3
"No , see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch .",dia1005utt14.wav,0
"Oh , let me guess some idiot on a cell phone was not paying attention ?",dia1293utt11.wav,1
"You know , we do not have to imagine .",dia1003utt6.wav,0
"Nimitz , and sold over 2000 boxes .",dia305utt4.wav,0
"You do this , you give me the great advice , and hey listen , I was thinking about what you said yesterday about focusing on one woman , I am gonna do that .",dia493utt9.wav,3
I know it does not make much sense ...,dia745utt1.wav,5
This sucks !,dia803utt11.wav,0
"I do not care . I am trying to get a person out of my body here , and you are not making it any easier . Now go !",dia149utt15.wav,0
"Ah ... ooh ! Well , looks like , uh , we kicked your butts .",dia88utt2.wav,3
Hell yeah ! I will marry you !,dia1160utt2.wav,0
You see what men do ! Do not tell me men are not nice ! This is men ! !,dia314utt11.wav,0
"Guess who here . It is the toughest guy in toy land , Ben . Real American hero . I am G . I . Joe !",dia242utt1.wav,5
"What do you think , bossy and domineering ? !",dia1117utt8.wav,1
Well do you want some help ?,dia1267utt4.wav,3
""" Good ... bye Phoebe and Ursula . I will miss you . P . S . Your Mom lives in Montauk . "" You just wrote this !",dia462utt2.wav,5
"You know what , champ ? I think I will pass .",dia632utt12.wav,4
"That is a picture of your daughter , is not it , well she is lovely .",dia1324utt19.wav,3
"Look he knows he did a terrible thing and I believe him , he is sorry .",dia317utt3.wav,3
You are not an artist .,dia134utt9.wav,0
I can not believe it !,dia930utt15.wav,0
"Okay , break ... up still on !",dia960utt5.wav,0
Joey ! We should just switch .,dia967utt6.wav,3
Ow !,dia42utt2.wav,5
Your nose is bleeding !,dia637utt7.wav,5
Gimme the this !,dia297utt6.wav,0
Yeah !,dia903utt11.wav,1
"Hey ! You guys ! Check it out , check it out ! Guess which job I got .",dia515utt1.wav,3
"Oh yeah , why not ?",dia785utt5.wav,3
"And you know , even if they break up again , you would better not let him in your sad men club !",dia1001utt18.wav,0
The best man ? Wow !,dia1102utt12.wav,3
"C mon , we are roommates ! My eyes ! ! My eyes ! !",dia47utt8.wav,1
Great scene yeah ?,dia1146utt8.wav,3
"Hey , if Little Joey dead , then I got no reason to live !",dia18utt11.wav,5
They are having their baby !,dia1290utt4.wav,0
Oh my God ! It sure did not look this way when I lived here .,dia904utt2.wav,5
Look he is a great guy and I love being with him but ... you know .,dia141utt11.wav,3
"And what cool is , the character is from Naples , right ?",dia1122utt1.wav,3
