text,video_name,label
"Oo God ! Oh , oh , oh !",dia1245utt5.wav,1
Tag !,dia1064utt10.wav,0
I love hiking !,dia1175utt7.wav,3
"Monica , you really think I should try this phasing out thing ?",dia809utt15.wav,4
And now you want that money back ?,dia832utt2.wav,0
"I mean , all I am asking for is just a little emotion !",dia790utt2.wav,0
"Oh , what is wrong with me lately ?",dia1221utt5.wav,4
"No , I am sorry . It is just my foot itches like crazy .",dia1304utt1.wav,5
"Wait , you guys think I stole some ring ?",dia598utt13.wav,0
"Great , I will see you then .",dia199utt10.wav,3
"Ross , I still can not forgive you for what you did , I can not , I just , but sometimes when I am with you I just , I feel so ...",dia450utt13.wav,5
"So big deal , so Joey had a lot of girlfriends , it does not mean he is great in bed .",dia517utt4.wav,0
"Now that you are on you are own , you are free to look as stupid as you like .",dia407utt11.wav,0
"Okay , it was just me and her at the back of the train , and I sat near the door , so she would have to pass by me if she wanted to switch cars .",dia506utt10.wav,3
Thank you ! Enjoy your flight ?,dia766utt2.wav,3
"Oh , I win ! He is got Barney’s on his speed dial .",dia1088utt9.wav,3
"I am not gonna be able to do that for so long , and it is so much fun !",dia1230utt12.wav,4
"You had to do it , did not you ? You could not just leave it alone .",dia279utt12.wav,0
"Oh , that is ok . I am fine . I am ... oh !",dia146utt14.wav,5
Now he is gonna be the guy she goes too to complain about you .,dia325utt5.wav,2
I am sorry .,dia537utt7.wav,4
"Okay , could you just stop talking for a second ? Yemen . That is right , yes , I am being transferred to Yemen !",dia543utt9.wav,4
My fault ? ! You threatened the judge !,dia820utt4.wav,0
"Ah , uh , I owe you a long overdue apology . I never should have broken up with you because you were overweight .",dia1009utt5.wav,5
"Hey , so uh , you know how there is something I wanted to talk to you about ?",dia637utt1.wav,5
You just had Ross baby !,dia1319utt5.wav,0
Where have you been ?,dia159utt3.wav,0
They canceled Mac and C . H . E . E . S . E !,dia988utt20.wav,5
"Morning here ! Sunshine is here ! The sky is clear , the morning here ! The morning here !",dia574utt1.wav,0
So we never got to hear about your wedding !,dia1259utt3.wav,3
There is not gonna be a wedding . Ross and I are not getting married .,dia1203utt10.wav,0
"Oh you know , we really should quit . Okay , let quit !",dia736utt18.wav,3
"You know ... You are gonna be really , really hard to get over .",dia119utt17.wav,4
"I mean , I could do all this stuff . Only I do not .",dia134utt11.wav,4
"If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?",dia586utt7.wav,5
Hi ! Sorry I am late . Were you sleeping ?,dia383utt2.wav,3
"No , it is still wet .",dia1253utt4.wav,4
"Because of the weekend , we had a fight .",dia643utt9.wav,4
"I just can not decide who she looks more alike , you or Rachel ?",dia1310utt3.wav,5
I did it !,dia1037utt2.wav,3
Hey !,dia741utt5.wav,3
"Okay no way , you cannot use that to get the cute guy and the last blueberry muffin .",dia1088utt6.wav,0
"Chandler , we said we would meet at the coffeehouse at six .",dia931utt1.wav,0
